,id,review,rating
690,4165,unstructured and unorganized ironic considering this is a management class don t bother with her trivial online lectures just read the book format changed since the summer tests are all short answer recitation was pointless and unnecessary but if you get a lenient recitation professor you ll be fine ,average
691,43,one of my fav profs of all time textbook needed if you don t have any cs or java experience but otherwise the class is generally pretty easy lectures are recorded ,average
692,1116,our class had over 300 people in it so when he tried to get class participation it was just the same group of kids in the front that would raise thier hands he knows what he is talking about but sometimes has to rush to get his point across class never ever ended on time his grading was very fair and he would scale to help ,good
693,3078,the professor is good but he has a monotonous voice i would recommend the class but just be warned ,good
694,2781,worst educator i have come across in my life i can think of a couple expletives when describing mcdunnough he really wanted to be anywhere but teaching his lectures were so scattered messy and did not prepare you for his exams but the cherry on top was his arrogance towards all students good riddance ,average
695,4142,lyons measures his success by how many students he can take down for plagiarism a real nut case,good
696,1126,awesome professor just take good notes in class and really study the material ,good
697,4174,this class was pretty easy but its a lot of memorizing but the concepts expectations of the class are very clear the online lecture a week is never more than an hour 1 4pg max paper 3 hw 4th is xtra credit 3 tests noncumulative not all tas are morons i had markin and he was great very helpful clear with great experience in the field ,average
698,4120,i there is a section on saturdays at 1130 pm and is the only one he is not teaching take that section is that clear enough 63 63 ,good
699,3726,largen is extremely boring and so are her lectures most of the things i learned in this class were common sense final is really hard does give a lot of extra credit though and lab is easy ,average
700,2559,sexy to distraction ,good
701,251,do not take him his exams are hard and you got to memorize powerpoints stay away from him you have been warned,average
702,2805,the reason for so much complaint is not because of the prof it is due to the nature of the material and the lack of mathematical maturity of students not students fault either mat137 is not theoretical enough to prepare students for this course to appreciate his lecture one needs to do some additional reading and mat157 is absolutely helpful ,average
703,3332,really hard but i went and talked to her after every class if i had a question i recommend taking this course over summer ,good
704,912,love this professor she is hilarious and very real if profanity bothers you don t taker her because she does curse but she s an amazing professor and passionate about criminology she tells the class real life stories related to the topics and is really easy to pass you just gotta be there for lectures which are never boring ,average
705,2404,good ,good
706,2526,he is the best prof ever very sexy too ,good
707,1873,great class great professor amazing amount of energy and interest in her subject ,good
708,2600,such a bad proff just reads off the slides no point of going to classes useless not very hard but not a very good proff ,good
709,325,in a nutshell his class is nothing more than him trying to sell his character you re into metal we get it oh yeah and the exams are based on made up crap he calls to be his quot reasoning quot which ends up swelling our brains as logic starts fighting with us enough to make anyone hopelessly follow the leader yes ,average
710,3113,really funny guy love the class ,good
711,2767,no comments,good
712,3687,she is nice,good
713,2189,great course and prof ,good
714,869,respectable teacher friendly and energetic not to good in explaining concepts couldnt get myself to focus on what he was talking about,good
715,1295,super nice teacher quizzes and periodic in class writings both are really easy the online quizzes sometimes give you incomplete questions no context get a 6 10 and it s a 100 be prepared for hordes of swesty freshman you will get sick ta s are positively useless uncooperative and unfriendly great teacher easy class terrible students ,average
716,620,the brit lit class was my favorite class last semester prof everett has put a huge amount of work into his lessons and it shows he is very enthusiastic about this class but expects you to earn your grade he is very clear and organized and offers lots of extra credit if you do your part you will really really enjoy this class :),average
717,1128,i was really looking forward to bio 100 but he killed it for me he is a great funny guy but when it comes to teaching he s not that good his tests are wicked confusing and hard the only way you can study is by the prs questions and notes on line there are quizzes every firday drops the lowest 3 ,good
718,2496,great prof i love the way he teaches makes everything every clear,good
719,2554,an ideal prof ,good
720,2196,excellent ,good
721,3038,very good prof lots of jokes ,good
722,1744,very nice guy but the lectures are very confusing and the exams are tricky,good
723,3836,just get her notes study the book study guide questions and you are on your way,average
724,99,best teacher of computer sciences i have ever taught by ,average
725,4188,i loved this class the online lecture lets you do the class on your own time and then you attend an hour 15 min recitation once a week lots of extra credit opps david geller is an awesome lab professor very little busy work the material is like applied psych tests are a breeze if you read the book and watch the lectures ,average
726,3753,she is awesome and funny for lecture she takes attendance with iclicker lab is too long and way too much busy work but what can you do easy a because she offers plenty of extra credit opportunities and is very helpful ,good
727,751,cook is a really bad prof i had never taken calc before i attended every single lecture and took many notes however he repeats the same lecture over multiple times and there were things on exams he never taught in class he spends more time taking to his calk literally and reciting shakespeare than teaching calc ,average
728,3390,not a really hard class but good paying for the book blows but the class is an easy a if you show up and look at the book take the section with the lab the same day so you re forced to do the homework before you show up ,good
729,2474,great guy overall you can t go wrong with him loved the bush bigfoot comparison ,average
730,3586,avoid this professor if you are looking for an easy grade fondufe is a fantastic example of a 100 level class with 300 400 level difficulty biology may be her strong suite but it won t be yours if you re looking for gen ed requirements if you are in 103 or 104 take another professor for better clarity and more ease this will be a headache ,average
731,657,great instructor he was great about giving feedback on all papers and explained everything in clear language he took time to help when needed took this class online and will take the next one with him on campus ,average
732,495,great professor and very intelligent very helpful but you have to ask for help tests were hard but if you study you ll do fine i got an a great guy to have a convo with ,good
733,3704,such a long boring class easy way to get credit for science with lab tho,good
734,2955,good teacher however constantly makes references to the holocaust tends to stifle debate within the class ,good
735,1187,he is knowledgeable and keeps class interesting but doesn t answer questions clearly the exams were difficult ,good
736,1228,he wears the greatest shoes ,average
737,2195,i m an engineering student elec ot5 pey soc101 was an elective i took and man is that junk boring don t take his course as an elective i have never taken a course as useless as soc101 ,average
738,501,this class is a joke calling it american studies and then studying european polar exploration is a joke the topic is so boring it nothing to do with the actual evolution of american society i don t know how this man is still allowed to teach this falsely advertised class he is extremely bias on the topic don t take this class with him ,average
739,4377,he gives lots of extra credit even though his lectures do not make much sense i say if you want an easy a fill out his study guides take advantage of extra credit and study study =),average
740,3997,i had heard a couple bad things about him but taking 366 over the summer online with him wasn t bad it is mainly about self study but his lectures were helpful he was also accessible via email my only complaint was that we didn t get any grades back until almost the end of the semester know all of the study guides for midterm and final to pass ,good
741,4070,i took this professor for 353 492 and now 493 for 353 it was a professor switch and i was terrified after reading all the ratings however professor lyons is a wonderful professor you really learn a lot from him this is college people and he isn t here to baby sit you ,average
742,3116,no comments,good
743,1490,i went to class for the first week and for 2 3 classes before each midterm and final to hear the review i just followed along in the book and did the owl homework which you can do as many times as it takes and i got an a you can bring a cheat sheet to the midterms final and they re multiple choice great way to get rid of a gened ,average
744,2119,this is not an easy class he will trick you with some pretty tough mc questions read the text carefully and more than once the tests can require some serious sometimes philosphical application of course material ,average
745,605,as long as you turn in all of your papers try your best to improve each time are receptive to constructive criticism and give this class your all you will do well mr everett is very passionate and expects his students to meet their potential ,average
746,4278,there is something really special in the way this professor gives lectures while it sometimes goes way off the wall from the subject material you can truly tell he loves what he teaches his tests can be sort of tricky but aren t impossible by any means overall a good class just old school teaching and grading wise ,average
747,2742,no comments,good
748,4122,he is one of the most incompitant professors his temperment is better suited to teaching elementary school his lesson plans are convoluted purposefully to create as much confusion as possible his tests are geared to force mistakes by making you answer 1 q per minute he will yell and berate you clearly unprofessional ,average
749,3315,she talks entirely too fast to allow for comprehension disinterested in helping students and difficult to reach after hours booooooo,average
750,1923,no comments,good
751,4398,his lectures jump around and don t correspond with the exam much he is late a lot and just talks the whole time there are no visual aids or power point ,good
752,4084,lyons is a good teacher he was my instructor for it 223 and it 353 and i will take him for any other security course i need he is very knowledgeable in what he teaches and if you show that you are serious about his class he will treat you fairly and help you if he can the project was fun but needs a little fine tuning ,average
753,2532,leslie is that you who wrote the comment about the water 63 lol funny prof ,average
754,829,worst teacher ta test reviews do not help and if you approach prof cook for help he does nothing for you read the book si sessions help everyone fails that tests but you should end up with a c if you do the owls ,average
755,174,if you re self taught this is probably a good class teacher for you you won t be able to hear any of the lecture unless you sit in the front row the class is super test heavy you need to remember every official latin name of every species he mentions or you won t pass any of the tests don t expect him to be coordinated with the ta s at all ,average
756,4069,good teacher comes across harsh and difficult but just wants students to learn the material i had calculated my grade as an 87 but he curved it up to an a so he does curve the midterm and final i studied for this class and another class the most but that other class gave me an a as the final grade and i had the second highest grade ,good
757,2550,great guy yeah 63 ,average
758,217,i don t know why everyone says this guy is so tricky on his test questions if you show up for lecture and pay attention they are not that hard and he gives you old tests and puts his slides online maybe he s tricky for all the people who talk endlessly through his lectures seriously the mic thing wouldn t be an issue if people would shut up ,average
759,807,thurlow is a nice man but he simply cannot teach use the book and do the practice problems you should still go to class though he goes over problems ,good
760,2610,course seems easy at first but gets progressively harder as year progresses the final exam is hard ,average
761,2927,his lectures are not helpful at all since all material on the test are from the textbooks the test focus too much on statistics making it hard instead of actual concepts of the course the textbooks which he wrote are boring and expensive and not used next semister so hard to sell all said course expensive boring difficult for the wrong reasons ,average
762,1173,he was an awesome teacher he helps you out in anyway he can his tests are kinda a hard but its exactly whats covered in class he gives you no surprises on the test very helpful during class gives a lot of review sessions for the test i recommed very much taking this class with him ,average
763,1684,this man is a horrible professer he is useless when it coems to extra help or getting questions answered and he is horrendous at teaching might as well not even attend class waste of time ,average
764,567,what is the guy stuffing his own ballet 63 63 63 pompous arrogant and uncaring nobody at the school is gonna miss you when your contract is up bud,average
765,4075,avoid at all cost he has a ton of built up anger and he indiscriminately lashes it out at students lyons is the textbook case of an antisocial who can t cut it in the real world so he hides inside the walls of academia and gets off on belittling students gmu s it security program will continue to suffer until they fire him ,average
766,3912,professor bauman is great her lectures are so enjoyable she takes such boring topics and makes them interesting i still remember the information i learned in her class no textbook required ,average
767,1743,this class is insanely difficult b c he goes over things way to fast and fails to explain them unless you constantly ask it is good cuz no quizzes which means you dont have to do if you dont want to get a tutor and youll be allset ,good
768,1740,he is a really nice person but his lectures are not helpful at all in order to do good in his class u must teach it all to u r self even then his exams are rediculously difficult he is out to get u on the exams i would avoid him at all costs ,good
769,1180,freshmen should becareful about this class expect to read the materials he assigned throughly even though the tests are multiple choices but they need you to apply your knowledge about biology this class won t be a burden if you read and study ,average
770,1313,tammy was one of the worst professors i have had at umass very nice woman and a very entertaining class until one of her ta s lost my exam and then accused me of leaving with the exam in my hand i talked to tammy about the situation and she also accused me of leaving with the exam i had to retake the exam knowing that i did better on the last ,average
771,3064,his lectures do not make sense do not take his class,good
772,2518,he kicked ass he knew his chem amazin and it didnt help that he is such a cutie,good
773,4293,this class was painfully boring as a soc major i really wish they would let a new professor teach the raceethnicity course but overall it was an easy class prof dennis is very kind and has a lot of experience on the topics we covered ,average
774,3392,good professor i recommend taking the 3 hour class instead of the 1 plus lab much easier and she is more flexible here exams are easy if you pay attention to what she tells you is going to be in the test because it will be on the test plus attend the review sections if you do that you pass with little studying i did ,average
775,2354,if u want to do well on his exam and others make sure that u understand every concept that he teaches also work on the hardest tutorial questions and make sure u can do them easily his questions aren t easy but not impossible to do work hard and you will get very good results ,good
776,618,american literature ii is an awesome class there is a bit of reading but he tells you exactly what will be on the tests beforehand and they are pretty easy if you study hard and do all reading his lessons are long and super detailed but very interesting if you do your part to focus and participate i would recommend this class ,good
777,576,do not like him at all ,average
778,3749,if you re looking to just get the lab science credit out of the way this is the teacher to go with she s very nice and the class isn t too hard the lab isn t too tough either but it s very time consuming do recommend if you want an easy a ,good
779,650,i had a good experience with mr everett his class is certainly not an easy a you ll work for a nice grade but you will definitely learn from his criticism he s pleasant and definitely not boring i learned a lot from his lectures i will never use a conjunctive comma when there s not an independent clause on both sides that s for sure ,average
780,4000,this class is like trying to smell the number fourteen,average
781,156,really bad professor a lot of the stuff he says during lecture have nothing to do with bio and are a waste of time his tests ask very specific questions powerpoints are all over 100 slides and you have to know everything for the test on top of his terrible teaching skills he s very ignorant and thinks he s right about everything ,average
782,1094,great professor he challenges his students to think in ways we are not used to this will definitely help us in the future biology classes ,good
783,2453,he thinks he s so funny but he s not and he has issues with his hair,average
784,1832,i definitely recommend this class she is very enthusiastic about every thing and makes the class interesting there are only three tests and then homework online that is not hard at all ,good
785,1778,doesnt prepare you for the tests well but they arnt made by him ,average
786,1056,worst teacher ever he didn t explain clearly and rushed tests and quiz s are t f questions i was left in the dark not knowing what was going on and i didn t know if what i was thinking was right he never posted graded quiz s so you don t know what you have in that class until grades areposted at end of semester don t take this class with him ,average
787,1723,extremely unclear never gives example problems the material is not too hard but he makes it very confusing he s not a bad guy but his class is very boring and going is a waste of time he may know what he s talking about but no one else does help sessions w the ta s will save you though but i would avoid him if possible ,average
788,293,he really took the fun out of the subject for me his lectures seemed interesting but he couldn t control the class long enough for anyone to hear it 300 people talking over him if you have a strong background in this subject and a study group you ll be fine if not you ll have trouble his exams are difficult if you can t hear in lecture,average
789,833,no comments,good
790,95,he re engineered our interests in cs again i am addicted to his lectures ,good
791,1071,this class is easy but not what i wanted from a biology class randy genuinely wants his students to do well but he has a strange teaching method he tries to teach logic instead of biology test questions usually pretty clear but rarely gives a straight answer during class ,average
792,1760,nice guy bad teacher,good
793,240,he is hard to follow during lecture because not only does he refuse to turn up the microphone if you re not sitting way up front you won t hear him he goes very fast through the important slides and always goes off on tangents that do not help with the understanding of the material plus he likes tricking people with the iclicker questions ,average
794,3349,prof hylton is a great professor i have learned a lot in her class she knows her material well ,average
795,3408,hylton is the best accounting teacher out there i dunno why everyone thinks she s mean she can be a bit anal but its usually for a good reason she does go fast through info but i d still think she s very straightforward with what she expects ,good
796,1491,he is dull and writes novels for us to copy into our notebooks don t put this class on ur schedule u ll need to take adena calden s class she sa lot younger and laid back and is more helpful gives u tricks and tips to make things easier i got an f w him had to retake it and got a b w calden p s i highly advise getting the ti89 calculator,good
797,2631,no comments,good
798,2649,practice is very important in the course the more the better lectures aren t anything you can t find in the textbook but the class discussion is important professor has a sense of humour and is nice and helpful ,average
799,4134,actually a pretty good teacher but its a lot of work the cryptography project is insane he will tear it apart however gives you a reasonable grade i went to every class and got a b my friend missed the last 7 classes and got a c go to class do the homework and start the project no later than 6 weeks into the course ,average
800,353,best guy ever love love love his class funny as hell first professor that actual cares about his students ,good
801,759,he isn t bad at all he s a joker and a half and he tells you what will be on the exams if you go to class and do the pactice problems in the class you ll probably get an at least a b ,average
802,856,very nice guy but the lectures are very confusing and the exams are tricky,good
803,3625,she is excellent professor just read the textbook questions come from the book i would recommend going to class b c it is really helpful if you listen to her carefully which is hard and jot down what she says it is extremely helpful remember to print out ppt before going to class just dont read book try to understand it and you will have eas,good
804,2110,what a course what a prof this course got me into sociology brym is clear concise straight to the point it s an intro course so of course you will use your textbook a lot he does put info into lectures that is not found in the textbook and he does use it in tests this course opened my eyes and my mind ,average
805,465,he isn t very helpful he doesn t review anything all the class is is tests so even though attendance isn t mandatory it s better to go even though it doesn t help anyway the syllabus even says the average for his class is a c d i wouldn t advise taking his class ,average
806,1938,course notebook attendence bonuses movie clips,poor
807,3036,good teaching of difficult topic,good
808,3967,awesome professor actually makes you want to learn this stuff very easy going understanding and humorous those moments she s full of caffeine are classic haha i wish more professors were like her you will not regret taking her class just listen take notes and memorize what she puts on the study guides ,average
809,1569,hes so boring i cant stand to listen to him for even the lousy 50 minute classes he writes everything down which makes taking notes impossible and doesnt make any sense i suggest making friends with some math major and studying with them ,good
810,888,one of the most interesting teachers i ve met he really knows his stuff no matter what he s talking about i think he s a really good teacher ,average
811,2771,no comments,good
812,29,my cc profs grade easier on papers than she does and they do not grade easy at all she grades too hard on participation i answer questions way more than most people and only got a b for participation tests aren t too hard though ,average
813,3550,oh cell bio the class was fairly difficult and there are no study guides for 213 so beware you definitely should come to class she is an interesting prof with an enthusiastic teaching style the tests are pretty difficult so get used to studying hard for them take her if you really love cell bio a lot otherwise find someone else ,average
814,2776,argh ,good
815,2694,greatest,good
816,2276,good course a real eye opener i thought brym taught it pretty well too though the tests stressed too much memorization as opposed to understanding ,average
817,177,if you have to take bio 101 take molumby if you never have to take a biology class take bio 101 with molumby anyway he is an amazing professor he brings the subject matter down to an understandable level and at the same time makes it enjoyable and even humerous his tests are designed to test your knowledge rather than just your memory ,average
818,2415,browning is a good teacher but like everyone else said his tests are 100x tougher than textbook questions if you take his class be prepared,average
819,2378,he explains concepts pretty clearly and he usually gives a quick summary of the concept after a more detailed explanation of it the slides are pretty empty you have to take extra notes all in all a pretty good prof ,average
820,4007,if you pay attention in his class you could do well the only thing i and i think most other students had trouble with were the pop quizzes so just make sure you know the material because he wants specific answers for those for exams they aren t actually hard if you go through and know everything that is on the study guide overall not bad ,average
821,4298,this class is a really boring class the professor just keep talking and if u decide to slack off it might affect your grade a little bit since some questions on the test was not included on his study guide you basically need to listen what he said in the class the exam is somewhat hard if u didn t listen what he said in the class ,average
822,1926,no comments,good
823,1175,he has a very different style of teaching that can be difficult to get used to but it is worth it he discusses many real world issues as they relate to bio we started out the year with stem cells he runs excellent review sessions if you ever get lost and is really enthusiastic about his class ,good
824,3001,entertaining prof,good
825,3380,ever one says she is hell and her class is so hard however i thought that it was helpful taking this class with her because she teaches all the basics of accting if this is your major she really helps you ,average
826,73,woooh,good
827,445,ok overall his class was really interesting but first three exams are nothing like what he teaches you at one point both of the 21 s were talking about what to do because everyone was failing do not skip class because you wont pass the final exam however if you write down everything in the powerpoints youll be ok,average
828,4100,this guy is a s of a b or sob if you know what i mean holy crap he thinks he can bend space he think the universe revolves around him he thinks that he can write his own god damn formatting and call it mla or apa this guy needs to either get fired or deported back to australia,average
829,1113,if you want to learn biology don t take his class it s not an introduction to anything he speaks as if you know everything already and he s totally incomprehensible oh and the labs were really ridiculous termites don t teach you anything and really teaching us the scientific method in college is a bit late if you dont know it yet you wont ,average
830,2131,a very interesting and engaging professor,good
831,2992,best prof ever very helpful always at anytime ,good
832,30,its seems that her upper level classes are much easier than her lower level classes i e pols 120 she focused on main events and really engaged the class in discussion grading was not that hard however she does grade papers like an english teacher no need to buy text book as she gives you everything you need to know in class ,average
833,2236,if i had a choice i would drop the damn ing course i learned absolutely nothing new in it,average
834,3047,he as a resource was completely unhelpful tas didn t seem to know what was going on either his tests tend to be almost exactly the same so check previous terms tests this was the first science class i d ever been in where the entire lecture hall unanimously responded quot no quot when a professor asked quot did that make sense 63 quot ;D,good
835,3081,took summer course had only ten people in the class he was very funny and always very friendly and helpful ,good
836,1034,do not take randy s class i should have listened to the rate my professor comments before this but i didn t it was a huge mistake you re expected to learn from sample questions that he doesn t explain i have friends in 3 other bio classes who are all doing just fine and their exams are much more reasonable do not take this class ,average
837,52,the best prof through whom i could learn online ,average
838,402,he is the most down to earth guy with a great sense of humor though he will put you to work his class is not easy but you will learn a lot about biology highly recommended for biology biochemistry majors ,average
839,1437,awesome professor she s so much fun and full of energy also very funny and she makes it so that you actually want to go to class ,good
840,1905,if you ever have the opportunity to take her class do so she is an amazing professor and i learned so much from her it was the first tuth 930 class that i went to all the time she mixes up her teachiung style to keep all interested shes amazing,average
841,436,he was nice sweet and pushed me tho think in a whole new way ,good
842,1402,best professor i ve had at umass wicked funny never a boring class relates everything to sex and drugs easy to get a good grade don t know one student who didn t love her take this class ,good
843,1189,for the most part this class is so interesting and not boring at all he models the tests and quizzes after the prs questions and lectures so if you miss class which you shouldn t cause there is attendance make sure you copy someone s notes ,average
844,4049,you cannot really avoid lyons if you are a security major heres my recommendations you have to do well on the hw s thats mandatory i m talking at least 85 only gave 1 quiz this semester and both midterm and final are hard try to at least get 50 on those he curves the midterm and final ,average
845,2803,if you don t have the background dont take the course this is not an applied course it is supposed to be theoretical and if you are mature enough to handle it mcdunnough does an excellent job don t listen to these other people just put in some effort and attend lectures ,average
846,564,me too,poor
847,1738,very good personality but if you have no idea or interest in math you will find the course very difficult he is an intelligent man whose jokes carry the class more than his explanations if you do not want to spend time in extra help do not take the course with him ,average
848,4103,don t take this prof i don t understand why he needs to make a 100 level so difficult he is the most self centered mean prof i ever met he will deduct the points from your projects as much as possible and we never get projects grades back on time which made our 2nd project pushed back for a month just don t take him it ll be suck 4 u,average
849,3553,class is more on the difficult side you really have to actually go to class because there are unannounced quizzes and you can get behind really easily she does make the class more interesting but really getting into the lectures but her accent sometimes was difficult to understand ,average
850,26,worst class i have ever taken it is a 100 level course that is taught like a 400 level class her presentations are uninteresting and do not activate class discussion or motivate the students in the course i think we need to look at why this is the 3rd university she has taught at in such a short period her teaching style dated ,average
851,3410,beware first test is very easy but second test is a monster i went from a b first test to a c overall grade after the second if you go to class you ll learn better but the subject is very boring she does have an attitude about things if email her she ll be like you shoulda been in class bye,average
852,1885,no comments,good
853,214,his teaching style is just arrogant he wants you to memorize rather than to learn and appreciate the material 2 exams 2 papers and final exam you screw up one thing say bye to a letter grade take someone else i rather take kn251 252 all over again record his lectures or write everything he says luckily i memorized all his slides ,average
854,450,he does not have the best reputation however he is willing to help you just ask take his lectures very seriously because they are 90 of the necessary information for the tests i wish that he would post the power points on angel and give the tests back it will be very helpful to study for the final exam not an easy course but worth taking ,average
855,2440,clear and to the point when he says hes gonna test you on the concepts and not equations he means it test was really straightforward and easy ,average
856,879,no comments,good
857,1448,this guy is something else ,good
858,2500,wow dr browning makes this course fun excellent lecturer very enthusiastic and very responsive to students ,poor
859,3629,very smart helpful and nice body for her age just go to class and pay attention print out the powerpoints jot down info to clarify them when ur in class and go over them b4 the test and u ll be good i didn t really use the test book cuz the powerpoints are available some test q s come from the guide book so do buy it ,good
860,4283,he s a fun guy love his lectures but not to learn just to be entertained if you want to learn read the book and fill out the study guides make sure you mark in test and quiz dates both are very straightforward be ready and youre fine :),average
861,2647,she s funny but she s a typical reader ie not teacher know the difference 63 so better make your own notes do your own exercises and read your own book hard tests exam mcs r easy lol ,good
862,1146,take it if your a bio major if your not avoid at all costs it is soo hard i m an all a student and got a c ,average
863,321,any person that rated this guy as hes a great professor you people are just weird like him doesnt help students at all tells you to read the book its honestly pointless and a waste of time heres what he tells you to study for the tests all of the 200 power point slides yea great professor if you like boring lectures and no organization goahead,average
864,881,i don t get calculus and he isn t helping much ,average
865,1563,he is a pretty bad teacher but if you took calc in high school then the class shouldnt be too bad hes very confusing in class though and writes down every single word he says if you take this class try to stay focused in lecture and do the homeworks,average
866,655,very friendly and helpful i enjoy having him as my professor he makes brit lit very interesting ,average
867,4328,all previous reviews are irrelevant now that he has changed his curriculum everything is done in class and good luck hearing the minute details he babbles and sticks on the test study hard his class is not as easy as it use to be ,average
868,3039,no comments,good
869,3957,best prof at mason i ve had her for 101 and 102 and 101 is much better but still both classes are entertaining and easy a s don t buy the books you won t use them ,average
870,3229,worst professor i ever had does not make anything understandable does not try to make anything understandable does not answer people s questions and snaps at students using laptops,average
871,1029,randy is a great prof who loves what he teaches however he is very unclear in lectures and talks in circles exams and quizzes are all critical thinking tf problems that are confusing and hypothetical the class was interesting but it is hard to do well on exams ,good
872,3180,great professor i had her for 203 and 301 and would take all my accounting courses with her if i could she s fair and efficient treats students with respect and prepares you for the real world students who warn you not to take her probably don t like her because she s you actually have to do work and have to apply your knowledge ,average
873,527,she was a great teacher and was very funny she made the material be not as boring as it could have been be ready to participate though she s really nice ,average
874,2519,an amazing prof ,good
875,122,awesome guy ,good
876,3007,prof abouhaidar is an amazing professor he has wonderful anecodtes and an interesting way of teaching a virology he actually makes it fun ,average
877,3833,dr l is very fair thoroughly covers everything she will test on and will spend the time to review anything with which you need help very pleasant pay attention attend and prep for lectures labs and you will get you an a in freshman bio as i did ,average
878,44,best prof of all time,average
879,289,he is an awesome teacher and very helpful if you ask for it be sure to sit in front for lectures as he walks around and you can t hear him in the back of the class be in lecture pay attention and you ll do fine ,average
880,2478,no comments,good
881,2759,neurophysiology should involve how his brain works,poor
882,2088,he makes a ridiculous sum of money for shelling his own books and keeps making new editions to get more money you are cattle to brym ,poor
883,1176,he s very enthusiastic hwua but he s incredibly wordy and goes around the block about six times before he gets to his point if he gets there at all he knows his stuff and really trys his best to get everyone on the same page ,good
884,354,he always keeps the class on their toes with his lectures his tests can be ridiculous memorize his lecture slides if you don t think it s going to be on the test memorize it his test questions sometimes are almost identical to the ones on the practice exam,average
885,2562,he is generally a good prof ,good
886,3733,lecture styled class is boring she was sick this semester and the class didnt even match up to lab book was useless didnt even match up with the learning guides she posts as optional learning material just google the information i guess ,good
887,1580,no comments,good
888,1898,she invovled the class in experiments and demonstrations ,good
889,1534,rudvalis is awful listening to him is a complete waste of time and he s really gross i don t think he should be teaching no one should have to be around rudvalis at 9 in the morning ,average
890,2370,browning is an excellent teacher his lectures are not very fast paced and they are very clear he should invest in a large molecular model kit though to show students models in lecture ,average
891,2392,awful midterms,good
892,534,i don t know she might be a good teacher but i guess i m not good in philosophy she s pretty hard expects attendance and her papers are tough if you don t know care about philosophy ,average
893,4094,so i was initially registered to take this class with marchant however she stopped teaching and i was stuck with lyons i was terrified towards the end of my first week with him i was pleasantly surprised he is a wonderful professor knowledgeable helpful and very understanding i highly recommend him and will take him again :),average
894,2342,course and prof great tests should have tested more relevant things format hard,good
895,1106,very funny guy i personally enjoy the quot police reports quot however his teaching style is very unique many times we are given questions to apply concepts he has not fully explained or has not explained to a suitable extent overall very difficult class for a 100 class but he is certainly an overall great guy ;),good
896,1557,this teacher is very bad i dont recommend going to class you teach yourself and you have to take advantage of the tutors and friends from class to get together and learn the material ,good
897,2903,never ever ever ever take this course as an elective don t even consider especially if you are not awesome with memorization he just talks about random stuff in lectures and almost all the readings have to be memorized to get a decent grade brotip don t take it just don t ,average
898,256,this guy is the most hipster biology professor you will ever have he seems like a cool guy and is extremely knowledgeable going to lecture is really important for this class the exam questions come directly from lecture so studying the power points is helpful but insufficient labs were easy but lab reports kind of annoying for this class ,good
899,2053,easy gen ed but a fun and informative class too ,average
900,1345,tammy is the best professor i have had at umass so far she makes everything very clear and wants to make sure everyone does well in her class there are 4 tests and she only counts 3 there is also a lot of extra credit opportunities this was an awesome class definately take it if you need to take psych 100 easy gen ed ,average
901,2077,she s funny but i hated this class i had sex ed in 3rd grade didn t need it again ,good
902,1589,ummm yea the entire class average was a 45 on the past exam he didn t teach us anything good luck with him,good
903,2002,amazing class by far the best i have taken such a nice woman who really wants students to learn and will make it easy for you do well she drops the lowest exam grade and the final is not cumulative if you go to most classes and do nothing else you will get an a ,good
904,647,the class was hard but i did learn a lot if you do the required reading you should do well on the quizes if you need any help he has an open door policy and is willing to offer all the help you need wish all teachers were like mr everett ,average
905,1479,if you get into a class with this man as the pofessor drop it immediately and sign up with a different instructor or just go to the other instructor s lectures since all of the exams are together anyways this is a horrible class ,average
906,2646,she is nice funny and approachable lectures are short and informative but not very important just remember to read the chapters and do the questions ,good
907,3727,easy,good
908,1178,not the easiet but will do anything to really help out and his demonstrations are awesome wso you want to go to classand you will do well,poor
909,2470,he s gr8 fun to learn from excellent guy keep it up y ,poor
910,2925, name ,poor
911,291,i really enjoyed this class needless to say i had almost no interest in ecology before dr molumby i really enjoyed taking his class he s clearly super knowledgeable about the subject he teaches and he enjoys what he does which is definitely relayed in his lectures he certainly made class interesting and made me take an interest in ecology ,average
912,2096,always brings graphs and charts in every possible topic this isn t a math course ,average
913,1225,no comments,good
914,3824,ugh boring reads directly off powerpoint notes which are posted online study guides are awfully long tests are hard to study for little details about a lot lecture class thats huge try to avoid if possible professor seems really nice just sucky class material is easy class isnt ,good
915,3346,she isn t a horrible professor she just teaches an extremley hard subject go to every class do all the homework study the review sheets you ll be fine ,good
916,2875,pretty bad class in my opinion loads of reading including a terribly boring book about flows which he wrote he didn t make the material interesting at all the material was very easy to digest but there was just a ton of memorization which made it feel like highschool unless you know you love soc don t take this class and avoid this prof ,average
917,1833,great class she made the material clear and was very specific about what to know for the tests gives 5 review points for each class know them ,good
918,1767,no comments,good
919,2431,excellent teacher excellent enthusiasm always available he rocks the best chemistry teacher at u of t ,average
920,263,best bio professor so far :),average
921,3252,best to do the hw and learn through that go to the class prior to the exam bc she takes attendance that class and points out things that will be on the test most help is in the recitation for the class i did well all semester but failed the final but still got an a i think bc she curved it or bc she saw i had perfect attendence ,good
