,id,review,rating
659,2091,brym awesome speaker lectures depth arguments strong lectures emotional feel angry unjustified social issues uses recent eventsnews explain sociology concepts brym read slides teaches students interpret data graphs,good
660,1488,mandatory attendance waste time walk campus everyday sign leave teaching poor program uses homework math lab extremely helpful,poor
661,2103,t recommend tests tough brym boring lecture suicide adam green fine weird class,good
662,1292,inspiring person interactive makes want major psychology,good
663,755,worst professors ve come t complete problems starts board gets confused half way isn t clear explanations class average exams significantly lower math132 classes avoid class costs,poor
664,2850,comments,poor
665,978,hes kind truly invested students learning activly changed grading policy semester easier better grade,good
666,893,dont bother class owls,poor
667,3429,need study class livley helpful knows stuff extra mile care,good
668,4022,idea reviews negative prof lyons excellent teacher wealth information tough lectures s pretty chill guy person curves classes letter grades t need worry grade easy class easy,good
669,1860,thought better good teacher skits movies types things help u remember teaches ps u like participate alot ull tons pic end semester slideshow,good
670,229,enjoy class repeats lot questions previous exams know whats right answer tricky questions,good
671,4239,good lecturer fair overall exam 63 s sucked discriminaters confuse note t quot reinforce material help gain better understanding quot lots emphasis cheaters disappointing treated way got sense paid previous experience w ethics violations fine ;),good
672,1861,nice professor enthusiastic treats students level hard class alot activities book surprise class assigments study winging help hard grasp memorization terms theories,good
673,408,excellent class recommend easy lecture handouts hard print internet purpose ll attend class great guy funny big help need past exams identical current exams great study material,good
674,170,sure problem ll problem solving question quickly mumble solve asks paper hesitates asks couldn t write said won t tell exam ve class horrible professor,poor
675,1973,easy class interesting puts notes online t class t open text book got class sure study look test year homework assignments pretty easy doubt actually looks,good
676,4019,knowledgeable enjoyed class group project class ll assigned role project lot fun learn real world works exams pretty challenging need pay attention lectures notes ll fine exams s 2 assignments,good
677,3061,comments,poor
678,1957,judy amazing professor sooo funny wasn t exited human bio m science person happy tests easy long pay attention extra credit cause s extra points exams easy suggest buying notes textbook annex,good
679,3021,disorganized,good
680,1501,class professor t different section professor wait fit schedule s semester writes word says aloud t material clear t explain answers approach problem expects know,poor
681,1746,nice person class rediculously hard especially ve taken calc tests impossible lectures place,poor
682,4274,prof wolf helpful teaches enthusiasm backs lectures actual work experience s helpful fair grading probably better profs teams leaders,good
683,3106,great professor genuinely loves writes fast pressed time chases students leave class lol =),good
684,2505,t know getting quot hot quot idea looks like crispin glover prof s awesome lecturer boring parts interesting,good
685,2121,ok brym intelligent precise prof lectures interesting stimulating classes didnt restlessly waiting 2 hours end went pretty quickly think s great prof great guy knows stuff passionate,good
686,676,good writer work hard feel like easy class prepared work s alot reading required alot quizzes expects able opinions proof learned alot class,good
687,3898,possibly best professor gmu took class gened looked forward loved signed 2 classes arth relevant major study hours word hard shes insightful interesting theres reason 15 pages amazing reviews,good
688,3918,love direct makes art history interesting second class plan semester arth 360 m minoring taking good notes class surely high grades like picky grader reality fair,good
689,4119,teach explains lyons prowess intimidate students purposly convoluted lectures attempt purported brilliance unmatched coordinator evil powers subjugate rest instructors extend reign terror 221 classes sol,good
690,4165,unstructured unorganized ironic considering management class t bother trivial online lectures read book format changed summer tests short answer recitation pointless unnecessary lenient recitation professor ll fine,average
691,43,fav profs time textbook needed t cs java experience class generally pretty easy lectures recorded,good
692,1116,class 300 people tried class participation group kids raise thier hands knows talking rush point class ended time grading fair scale help,good
693,3078,professor good monotonous voice recommend class warned,poor
694,2781,worst educator come life think couple expletives describing mcdunnough wanted teaching lectures scattered messy prepare exams cherry arrogance students good riddance,poor
695,4142,lyons measures success students plagiarism real nut case,good
696,1126,awesome professor good notes class study material,good
697,4174,class pretty easy lot memorizing concepts expectations class clear online lecture week hour 1 4pg max paper 3 hw 4th xtra credit 3 tests noncumulative tas morons markin great helpful clear great experience field,good
698,4120,section saturdays 1130 pm teaching section clear 63 63,poor
699,3726,largen extremely boring lectures things learned class common sense final hard lot extra credit lab easy,good
700,2559,sexy distraction,good
701,251,exams hard got memorize powerpoints stay away warned,poor
702,2805,reason complaint prof nature material lack mathematical maturity students students fault mat137 theoretical prepare students course appreciate lecture needs additional reading mat157 absolutely helpful,good
703,3332,hard went talked class question recommend taking course summer,good
704,912,love professor hilarious real profanity bothers t taker curse s amazing professor passionate criminology tells class real life stories related topics easy pass gotta lectures boring,good
705,2404,good,good
706,2526,best prof sexy,good
707,1873,great class great professor amazing energy subject,good
708,2600,bad proff reads slides point going classes useless hard good proff,poor
709,325,nutshell class trying sell character metal oh yeah exams based crap calls quot reasoning quot ends swelling brains logic starts fighting hopelessly follow leader yes,poor
710,3113,funny guy love class,good
711,2767,comments,poor
712,3687,nice,good
713,2189,great course prof,good
714,869,respectable teacher friendly energetic good explaining concepts focus talking,good
715,1295,super nice teacher quizzes periodic class writings easy online quizzes incomplete questions context 6 10 s 100 prepared hordes swesty freshman sick ta s positively useless uncooperative unfriendly great teacher easy class terrible students,good
716,620,brit lit class favorite class semester prof everett huge work lessons shows enthusiastic class expects earn grade clear organized offers lots extra credit enjoy class :),good
717,1128,looking forward bio 100 killed great funny guy comes teaching s good tests wicked confusing hard way study prs questions notes line quizzes firday drops lowest 3,good
718,2496,great prof love way teaches makes clear,good
719,2554,ideal prof,good
720,2196,excellent,good
721,3038,good prof lots jokes,good
722,1744,nice guy lectures confusing exams tricky,good
723,3836,notes study book study guide questions way,good
724,99,best teacher sciences taught,good
725,4188,loved class online lecture lets class time attend hour 15 min recitation week lots extra credit opps david geller awesome lab professor little busy work material like applied psych tests breeze read book watch lectures,good
726,3753,awesome funny lecture takes attendance iclicker lab long way busy work easy offers plenty extra credit opportunities helpful,good
727,751,cook bad prof taken calc attended single lecture took notes repeats lecture multiple times things exams taught class spends time taking calk literally reciting shakespeare teaching calc,poor
728,3390,hard class good paying book blows class easy look book section lab day forced homework,good
729,2474,great guy overall t wrong loved bush bigfoot comparison,good
730,3586,avoid professor looking easy grade fondufe fantastic example 100 level class 300 400 level difficulty biology strong suite won t looking gen ed requirements 103 104 professor better clarity ease headache,good
731,657,great instructor great giving feedback papers explained clear language took time help needed took class online campus,good
732,495,great professor intelligent helpful ask help tests hard study ll fine got great guy convo,good
733,3704,long boring class easy way credit science lab tho,good
734,2955,good teacher constantly makes references holocaust tends stifle debate class,good
735,1187,knowledgeable keeps class interesting t answer questions clearly exams difficult,good
736,1228,wears greatest shoes,good
737,2195,m engineering student elec ot5 pey soc101 elective took man junk boring t course elective taken course useless soc101,poor
738,501,class joke calling american studies studying european polar exploration joke topic boring actual evolution american society t know man allowed teach falsely advertised class extremely bias topic t class,poor
739,4377,gives lots extra credit lectures sense want easy study guides advantage extra credit study study =),good
740,3997,heard couple bad things taking 366 summer online wasn t bad mainly self study lectures helpful accessible email complaint t grades end semester know study guides midterm final pass,good
741,4070,took professor 353 492 493 353 professor switch terrified reading ratings professor lyons wonderful professor learn lot college people isn t baby sit,good
742,3116,comments,poor
743,1490,went class week 2 3 classes midterm final hear review followed book owl homework times takes got bring cheat sheet midterms final multiple choice great way rid gened,good
744,2119,easy class trick pretty tough mc questions read text carefully tests require philosphical application course material,good
745,605,long turn papers try best improve time receptive constructive criticism class mr everett passionate expects students meet potential,good
746,4278,special way professor gives lectures goes way wall subject material truly tell loves teaches tests sort tricky aren t impossible means overall good class old school teaching grading wise,good
747,2742,comments,poor
748,4122,incompitant professors temperment better suited teaching elementary school lesson plans convoluted purposefully create confusion possible tests geared force mistakes making answer 1 q minute yell berate clearly unprofessional,poor
749,3315,talks entirely fast allow comprehension disinterested helping students difficult reach hours booooooo,poor
750,1923,comments,poor
751,4398,lectures jump t correspond exam late lot talks time visual aids power point,good
752,4084,lyons good teacher instructor 223 353 security course need knowledgeable teaches class treat fairly help project fun needs little fine tuning,good
753,2532,leslie wrote comment water 63 lol funny prof,poor
754,829,worst teacher ta test reviews help approach prof cook help read book si sessions help fails tests end c owls,poor
755,174,self taught probably good class teacher won t able hear lecture sit row class super test heavy need remember official latin species mentions won t pass tests t expect coordinated ta s,poor
756,4069,good teacher comes harsh difficult wants students learn material calculated grade 87 curved curve midterm final studied class class class gave final grade second highest grade,good
757,2550,great guy yeah 63,good
758,217,t know says guy tricky test questions lecture pay attention hard gives old tests puts slides online maybe s tricky people talk endlessly lectures seriously mic thing wouldn t issue people shut,good
759,807,thurlow nice man simply teach use book practice problems class goes problems,poor
760,2610,course easy gets progressively harder year progresses final exam hard,good
761,2927,lectures helpful material test textbooks test focus statistics making hard instead actual concepts course textbooks wrote boring expensive semister hard sell said course expensive boring difficult wrong reasons,poor
762,1173,awesome teacher helps tests kinda hard exactly whats covered class gives surprises test helpful class gives lot review sessions test recommed taking class,good
763,1684,man horrible professer useless coems extra help getting questions answered horrendous teaching attend class waste time,poor
764,567,guy stuffing ballet 63 63 63 pompous arrogant uncaring school gonna miss contract bud,poor
765,4075,avoid cost ton built anger indiscriminately lashes students lyons textbook case antisocial t cut real world hides inside walls academia gets belittling students gmu s security program continue suffer,poor
766,3912,professor bauman great lectures enjoyable takes boring topics makes interesting remember information learned class textbook required,good
767,1743,class insanely difficult b c goes things way fast fails explain constantly ask good cuz quizzes means dont dont want tutor youll allset,poor
768,1740,nice person lectures helpful order good class u teach u r self exams rediculously difficult u exams avoid costs,poor
769,1180,freshmen becareful class expect read materials assigned throughly tests multiple choices need apply knowledge biology class won t burden read study,good
770,1313,tammy worst professors umass nice woman entertaining class ta s lost exam accused leaving exam hand talked tammy situation accused leaving exam retake exam knowing better,poor
771,3064,lectures sense class,good
772,2518,kicked ass knew chem amazin didnt help cutie,poor
773,4293,class painfully boring soc major wish let new professor teach raceethnicity course overall easy class prof dennis kind lot experience topics covered,good
774,3392,good professor recommend taking 3 hour class instead 1 plus lab easier flexible exams easy pay attention tells going test test plus attend review sections pass little studying,good
775,2354,u want exam sure u understand concept teaches work hardest tutorial questions sure u easily questions aren t easy impossible work hard good results,good
776,618,american literature ii awesome class bit reading tells exactly tests pretty easy study hard reading lessons long super detailed interesting focus participate recommend class,good
777,576,like,good
778,3749,looking lab science credit way teacher s nice class isn t hard lab isn t tough s time consuming recommend want easy,good
779,650,good experience mr everett class certainly easy ll work nice grade definitely learn criticism s pleasant definitely boring learned lot lectures use conjunctive comma s independent clause sides s sure,good
780,4000,class like trying smell number fourteen,poor
781,156,bad professor lot stuff says lecture bio waste time tests ask specific questions powerpoints 100 slides know test terrible teaching skills s ignorant thinks s right,poor
782,1094,great professor challenges students think ways definitely help future biology classes,good
783,2453,thinks s funny s issues hair,good
784,1832,definitely recommend class enthusiastic thing makes class interesting tests homework online hard,good
785,1778,doesnt prepare tests arnt,poor
786,1056,worst teacher t explain clearly rushed tests quiz s t f questions left dark knowing going t know thinking right posted graded quiz s t know class grades areposted end semester t class,poor
787,1723,extremely unclear gives example problems material hard makes confusing s bad guy class boring going waste time know s talking help sessions w ta s save avoid possible,poor
788,293,took fun subject lectures interesting couldn t control class long hear 300 people talking strong background subject study group ll fine ll trouble exams difficult t hear lecture,good
789,833,comments,poor
790,95,engineered interests cs addicted lectures,good
791,1071,class easy wanted biology class randy genuinely wants students strange teaching method tries teach logic instead biology test questions usually pretty clear rarely gives straight answer class,good
792,1760,nice guy bad teacher,good
793,240,hard follow lecture refuse turn microphone sitting way won t hear goes fast important slides goes tangents help understanding material plus likes tricking people iclicker questions,poor
794,3349,prof hylton great professor learned lot class knows material,good
795,3408,hylton best accounting teacher dunno thinks s mean bit anal usually good reason fast info d think s straightforward expects,good
796,1491,dull writes novels copy notebooks t class ur schedule u ll need adena calden s class sa lot younger laid helpful gives u tricks tips things easier got f w retake got b w calden p s highly advise getting ti89 calculator,good
797,2631,comments,poor
798,2649,practice important course better lectures aren t t textbook class discussion important professor sense humour nice helpful,good
799,4134,actually pretty good teacher lot work cryptography project insane tear apart gives reasonable grade went class got b friend missed 7 classes got c class homework start project later 6 weeks course,good
800,353,best guy love love love class funny hell professor actual cares students,good
801,759,isn t bad s joker half tells exams class pactice problems class ll probably b,good
802,856,nice guy lectures confusing exams tricky,good
803,3625,excellent professor read textbook questions come book recommend going class b c helpful listen carefully hard jot says extremely helpful remember print ppt going class dont read book try understand eas,good
804,2110,course prof course got sociology brym clear concise straight point s intro course course use textbook lot info lectures textbook use tests course opened eyes mind,good
805,465,isn t helpful t review class tests attendance isn t mandatory s better t help syllabus says average class c d wouldn t advise taking class,good
806,1938,course notebook attendence bonuses movie clips,good
807,3036,good teaching difficult topic,good
808,3967,awesome professor actually makes want learn stuff easy going understanding humorous moments s caffeine classic haha wish professors like regret taking class listen notes memorize puts study guides,good
809,1569,hes boring stand listen lousy 50 minute classes writes makes taking notes impossible doesnt sense suggest making friends math major studying,poor
810,888,interesting teachers ve met knows stuff matter s talking think s good teacher,good
811,2771,comments,poor
812,29,cc profs grade easier papers grade easy grades hard participation answer questions way people got b participation tests aren t hard,good
813,3550,oh cell bio class fairly difficult study guides 213 beware definitely come class interesting prof enthusiastic teaching style tests pretty difficult studying hard love cell bio lot,good
814,2776,argh,good
815,2694,greatest,good
816,2276,good course real eye opener thought brym taught pretty tests stressed memorization opposed understanding,good
817,177,bio 101 molumby biology class bio 101 molumby amazing professor brings subject matter understandable level time makes enjoyable humerous tests designed test knowledge memory,good
818,2415,browning good teacher like said tests 100x tougher textbook questions class prepared,good
819,2378,explains concepts pretty clearly usually gives quick summary concept detailed explanation slides pretty extra notes pretty good prof,good
820,4007,pay attention class thing think students trouble pop quizzes sure know material wants specific answers exams aren t actually hard know study guide overall bad,good
821,4298,class boring class professor talking u decide slack affect grade little bit questions test included study guide basically need listen said class exam somewhat hard u t listen said class,good
822,1926,comments,poor
823,1175,different style teaching difficult worth discusses real world issues relate bio started year stem cells runs excellent review sessions lost enthusiastic class,good
824,3001,entertaining prof,good
825,3380,says hell class hard thought helpful taking class teaches basics accting major helps,good
826,73,woooh,good
827,445,ok overall class interesting exams like teaches point 21 s talking failing skip class wont pass final exam write powerpoints youll ok,good
828,4100,guy s b sob know mean holy crap thinks bend space think universe revolves thinks write god damn formatting mla apa guy needs fired deported australia,poor
829,1113,want learn biology t class s introduction speaks know s totally incomprehensible oh labs ridiculous termites t teach teaching scientific method college bit late dont know wont,good
830,2131,interesting engaging professor,good
831,2992,best prof helpful anytime,good
832,30,upper level classes easier lower level classes e pols 120 focused main events engaged class discussion grading hard grade papers like english teacher need buy text book gives need know class,good
833,2236,choice drop damn ing course learned absolutely new,good
834,3047,resource completely unhelpful tas t know going tests tend exactly check previous terms tests science class d entire lecture hall unanimously responded quot quot professor asked quot sense 63 quot ;D,poor
835,3081,took summer course people class funny friendly helpful,good
836,1034,randy s class listened rate professor comments t huge mistake expected learn sample questions t explain friends 3 bio classes fine exams reasonable class,poor
837,52,best prof learn online,good
838,402,earth guy great sense humor work class easy learn lot biology highly recommended biology biochemistry majors,good
839,1437,awesome professor s fun energy funny makes actually want class,good
840,1905,opportunity class amazing professor learned tuth 930 class went time mixes teachiung style interested shes amazing,good
841,436,nice sweet pushed tho think new way,good
842,1402,best professor ve umass wicked funny boring class relates sex drugs easy good grade t know student t love class,good
843,1189,class interesting boring models tests quizzes prs questions lectures miss class shouldn t cause attendance sure copy s notes,good
844,4049,avoid lyons security major heres recommendations hw s thats mandatory m talking 85 gave 1 quiz semester midterm final hard try 50 curves midterm final,good
845,2803,t background dont course applied course supposed theoretical mature handle mcdunnough excellent job t listen people effort attend lectures,good
846,564,,good
847,1738,good personality idea math course difficult intelligent man jokes carry class explanations want spend time extra help course,good
848,4103,t prof t understand needs 100 level difficult self centered mean prof met deduct points projects possible projects grades time 2nd project pushed month t ll suck 4 u,poor
849,3553,class difficult actually class unannounced quizzes easily class interesting getting lectures accent difficult understand,good
850,26,worst class taken 100 level course taught like 400 level class presentations uninteresting activate class discussion motivate students course think need look 3rd university taught short period teaching style dated,poor
851,3410,beware test easy second test monster went b test c overall grade second class ll learn better subject boring attitude things email ll like shoulda class bye,good
852,1885,comments,poor
853,214,teaching style arrogant wants memorize learn appreciate material 2 exams 2 papers final exam screw thing bye letter grade kn251 252 record lectures write says luckily memorized slides,good
854,450,best reputation willing help ask lectures seriously 90 necessary information tests wish post power points angel tests helpful study final exam easy course worth taking,good
855,2440,clear point says hes gonna test concepts equations means test straightforward easy,good
856,879,comments,poor
857,1448,guy,good
858,2500,wow dr browning makes course fun excellent lecturer enthusiastic responsive students,good
859,3629,smart helpful nice body age class pay attention print powerpoints jot info clarify ur class b4 test u ll good t use test book cuz powerpoints available test q s come guide book buy,good
860,4283,s fun guy love lectures learn entertained want learn read book study guides sure mark test quiz dates straightforward ready youre fine :),good
861,2647,s funny s typical reader teacher know difference 63 better notes exercises read book hard tests exam mcs r easy lol,good
862,1146,bio major avoid costs soo hard m student got c,poor
863,321,person rated guy hes great professor people weird like doesnt help students tells read book honestly pointless waste time heres tells study tests 200 power point slides yea great professor like boring lectures organization goahead,good
864,881,t calculus isn t helping,good
865,1563,pretty bad teacher took calc high school class shouldnt bad hes confusing class writes single word says class try stay focused lecture homeworks,poor
866,655,friendly helpful enjoy having professor makes brit lit interesting,good
867,4328,previous reviews irrelevant changed curriculum class good luck hearing minute details babbles sticks test study hard class easy use,good
868,3039,comments,poor
869,3957,best prof mason ve 101 102 101 better classes entertaining easy s t buy books won t use,good
870,3229,worst professor understandable try understandable answer people s questions snaps students laptops,poor
871,1029,randy great prof loves teaches unclear lectures talks circles exams quizzes critical thinking tf problems confusing hypothetical class interesting hard exams,good
872,3180,great professor 203 301 accounting courses s fair efficient treats students respect prepares real world students warn probably t like s actually work apply knowledge,good
873,527,great teacher funny material boring ready participate s nice,good
874,2519,amazing prof,good
875,122,awesome guy,good
876,3007,prof abouhaidar amazing professor wonderful anecodtes interesting way teaching virology actually makes fun,good
877,3833,dr l fair thoroughly covers test spend time review need help pleasant pay attention attend prep lectures labs freshman bio,good
878,44,best prof time,good
879,289,awesome teacher helpful ask sure sit lectures walks t hear class lecture pay attention ll fine,good
880,2478,comments,poor
881,2759,neurophysiology involve brain works,good
882,2088,makes ridiculous sum money shelling books keeps making new editions money cattle brym,poor
883,1176,s enthusiastic hwua s incredibly wordy goes block times gets point gets knows stuff trys best page,good
884,354,keeps class toes lectures tests ridiculous memorize lecture slides t think s going test memorize test questions identical ones practice exam,good
885,2562,generally good prof,good
886,3733,lecture styled class boring sick semester class didnt match lab book useless didnt match learning guides posts optional learning material google information guess,poor
887,1580,comments,poor
888,1898,invovled class experiments demonstrations,good
889,1534,rudvalis awful listening complete waste time s gross t think teaching rudvalis 9 morning,poor
890,2370,browning excellent teacher lectures fast paced clear invest large molecular model kit students models lecture,good
891,2392,awful midterms,good
892,534,t know good teacher guess m good philosophy s pretty hard expects attendance papers tough t know care philosophy,good
893,4094,initially registered class marchant stopped teaching stuck lyons terrified end week pleasantly surprised wonderful professor knowledgeable helpful understanding highly recommend :),good
894,2342,course prof great tests tested relevant things format hard,good
895,1106,funny guy personally enjoy quot police reports quot teaching style unique times given questions apply concepts fully explained explained suitable extent overall difficult class 100 class certainly overall great guy ;),good
896,1557,teacher bad dont recommend going class teach advantage tutors friends class learn material,poor
897,2903,course elective t consider especially awesome memorization talks random stuff lectures readings memorized decent grade brotip t t,poor
898,256,guy hipster biology professor like cool guy extremely knowledgeable going lecture important class exam questions come directly lecture studying power points helpful insufficient labs easy lab reports kind annoying class,good
899,2053,easy gen ed fun informative class,good
900,1345,tammy best professor umass far makes clear wants sure class 4 tests counts 3 lot extra credit opportunities awesome class definately need psych 100 easy gen ed,good
901,2077,s funny hated class sex ed 3rd grade t need,good
902,1589,ummm yea entire class average 45 past exam t teach good luck,poor
903,2002,amazing class far best taken nice woman wants students learn easy drops lowest exam grade final cumulative classes,good
904,647,class hard learn lot required reading quizes need help open door policy willing offer help need wish teachers like mr everett,good
905,1479,class man pofessor drop immediately sign different instructor instructor s lectures exams anyways horrible class,poor
906,2646,nice funny approachable lectures short informative important remember read chapters questions,good
907,3727,easy,good
908,1178,easiet help demonstrations awesome wso want classand,good
909,2470,s gr8 fun learn excellent guy y,good
910,2925,,good
911,291,enjoyed class needless ecology dr molumby enjoyed taking class s clearly super knowledgeable subject teaches enjoys definitely relayed lectures certainly class interesting ecology,good
912,2096,brings graphs charts possible topic isn t math course,poor
913,1225,comments,poor
914,3824,ugh boring reads directly powerpoint notes posted online study guides awfully long tests hard study little details lot lecture class thats huge try avoid possible professor nice sucky class material easy class isnt,good
915,3346,isn t horrible professor teaches extremley hard subject class homework study review sheets ll fine,good
916,2875,pretty bad class opinion loads reading including terribly boring book flows wrote t material interesting material easy digest ton memorization feel like highschool know love soc t class avoid prof,good
917,1833,great class material clear specific know tests gives 5 review points class know,good
918,1767,comments,poor
919,2431,excellent teacher excellent enthusiasm available rocks best chemistry teacher u t,good
920,263,best bio professor far :),good
921,3252,best hw learn class prior exam bc takes attendance class points things test help recitation class semester failed final got think bc curved bc saw perfect attendence,good
922,1485,calc 127 class soo boring highly recommend stay awake helpful clarifying issues learn use calculator exams exams like 20 questions multiple choice easy class know calculus know use calculator boringggggggg fell asleep time,good
923,4114,worst teacher,poor
924,3910,good things bauman knows s funny energetic keeps class interesting clear assignments exactly easy grader willing help w assignments arth major arth class butler won t regret,good
925,733,nice person need help lectures aren t clear teach lot things,good
926,56,106a mehran best class s great lecturer makes love cs,good
927,1281,tamara makes hard fail class rounded easy tests long study going class recommended miss book tell need know definitely recommend professor,good
928,1770,hes man kids,poor
929,2285,s pretty decent professor high ego,good
930,3989,awesome awesome class highly recommend,good
931,680,dr sacher amazing s helpful funny s impossible class isn t lot work classroom setting relaxed comfortable wish taught classes,good
932,3043,guy goes high school san jose thinks hes better went standford calls dont know answer waits humiliates wrong answer rolls eyes teachers dont like overall drop chemistry going teacher,poor
933,203,dr molumby awesome took like 2 semester luckily semester bios240 struggled 101 went office hours helped tremendously literally failed test seen trying finished b understandin sees trying wait,good
934,1123,phillis interested success students goes lengths sure review exam attending class important b c conceptual class youu memorize stuff recommend attending review sessions follow advice studying b c works tests,good
935,1665,good guy teacher people hate stupid bad grades,good
936,3181,s probably best accounting professors mason t allow use electronics class time ll asked away makes sure understands material randomly calling people ask questions ll answer looking stupid s bad guys,good
937,809,professor cook nice guy tries best teach 300 people class frustrate owls hard relevant lecture relevant book class help prepare exams great calculus,good
938,1572,man horrible t know allowed teach wish torture worst enemy steer away,poor
939,3199,worst teacher knows stuff know teach s problem away class teacher fine t easy fail,poor
940,3162,worst professor class ive hated class hated dont dont dont,poor
941,682,teacher simply amazing truly engages class meaningful discussions cares students ve taken teacher twice reason msu s finest highly suggest courses,good
942,1937,comments,poor
943,2584,elisa effective prof rotman lazy doesnt like people question basic reads slides additional insight dont lectures read chapter help refuses answer questions assignments overall unprofessional unfriendly,poor
944,1507,terrible teacher know material going class useless avoid costs,poor
945,3286,scared summer class small think hates big classes wasn t rude obnoxious mean actually patient funny summer s lot easier tells study exams,good
946,113,awesome cs teacher makes clear wears costumes funny vocabulary boot works google google talks free google flashlight keychain,good
947,2215,tough course interesting tonnes readings difficult material,good
948,286,lectures boring mono drift topic sure clicker points labs waste time learned exams weren t hard sure study previous exams familiar questions,good
949,1204,comments,poor
950,1812,s good definitely recommend psych yes actually attend class swear s rarely boring bit homework difficult helpful study review points lecture exams,good
951,1289,s cool lie damn exams harder calculus iii beginner psych class easy class study havent understood logic exams grading hope sees,good
952,12,pols120 political science degree gotten hardest course took valpo supposed intro level course focused ir 120 cc profs graded easier constantly condescending students,poor
953,1090,prof phillis excellent teacher helpful clarification clear teaching wise subject material class standard biology class highly recommend prof phillis wisdom extends classroom,good
954,1745,class difficult teacher knows stuff tends material quickly exams exams tricky hard,good
955,322,molumby fun teacher matierial d s exams b grade distribution 88 76 b interesting opiniated teacher strongly recomend,good
956,805,courses teaches easiest calcs offered umass t course instructor god damn shame course high school repeat cook s understanding math profound s humble great resource highly question work ethic complain,poor
957,1867,entertaining professor confused cleared lectures uses little experiments life stories videos powerpoint presentations ideas tends things funny attention,good
958,4018,want rudeness professor think smart t know respect classroom grade post late strict looking easy class looking class,good
959,1340,great teacher interesting fun lectures s kinda hot nerdy way random writing assignments class need lecture lot interactive stuff awesome class,good
960,3878,amazing professor s riot cares students class like t feed class encourages ask questions figure things gets wheels turning right ways,good
961,736,t teach class t bother going online homework completely useless teaching t help stay away,poor
962,1293,reasonable easy professor class pop quizzes based books s calendar quizzes tests little harder expected overall fair makes lectures interesting online quizzes boost grades t read book required pop quizzes,good
963,3504,awesome teacher cared interests let decide topics wanted cover class discussions great 1 page article summaries sat 11 59 got old easy read article cover summary opinion t worry write,good
964,3133,thought complete jerk talked figured t know teach probably little deficient social skills wouldn t bad grade weren t suffering,poor
965,2249,comments,poor
966,2157,attendance lectures overall content interesting applicable life tests difficult follow advice look past tests use online resources helps tremendously,good
967,3682,test questions tricky read carefully ll fine picked book hardly studied got s animated funny,good
968,1874,easy class interesting bearable early morning class,good
969,3663,tests easy gives lot pop quizes like week teaches straight book read ll s hard reading hate pop quizes test killme guess,good
970,3505,got studying slides attendance mandatory d recommend sitting follow lecture online assignments short time 3 exams tricky biol213 course s somewhat lot memorization final test 100 multiple choice 50 3 exams ;),good
971,2543,s sooooo funny,good
972,1073,randy expects write word says provides notes readings teaching style awful review sessions usually unhelpful grades posted overall mean uncaring students grades responds emails important,good
973,2225,comments,poor
974,4023,professor lyons worst professors gmu dont know s teaching rudeness intimidation respect students s professors stay away want gpa 2 5 thank later,poor
975,2943,course challenging people expect ton reading tests tricky learn stats small details study groups help lot dont leave reading week tests ve learned lesson easier read material,good
976,2643,summer classes r deceiving minimal relevance tests grill exceptions rules instances went ahead testing things covered read ahead book problems past tests wud b relevant class,good
977,1055,randall nice guy completely unclear wants begins class teaching logic biology communicate tas wants teach discussions basically useless lectures somewhat entertaining,poor
978,2233,class preview class hear blah blah blah blah blah blah blah blah blah blah blah blah wonderful blah blah blah luv blah blah blah goes forever nonstop class gets good nap day,good
979,3045,knowledge professor,good
980,2655,rate quot s quot board b c aren t negatives s horrible avoid t praying,poor
981,2617,like nice person wasn t helpful accounting prof lectures slides come disc textbook going class kind waste problems way learn material tests pretty difficult especially multiple choice,poor
982,1330,easy class professor rahhal great professor class ll easily,good
983,690,coolest funniest prof msu whoohoo awesome,good
984,4273,professor wolf awesome teacher provides real life examples enjoyed taking class lot best professors,good
985,3797,comments,poor
986,1897,pretty good class easy went fast missed classes s enthusiastic makes enjoyable day class fun tripped smile face class,good
987,4368,hard freshman sophmore senior begin appreciate brillant teachers good knowledgeable need maturity,good
988,2706,worse prof mean condescending love physiology totally ruined,poor
989,1941,easiest gen eds fully recommend,good
990,4194,dont dont buy book buy book swear benefit read slides got quot quot bs book completely pointless dont want people spend 120 52 end semester passed,poor
991,1634,aren t math person struggle tends repeat concepts tends jump topics partway personally style teaching material boring scatterbrained tends try branch concepts aren t relevant accent :),good
992,1600,comments,poor
993,2715,sure ve heard speak monotonously t lecture entertained taught facts clear organized lecture notes amazing esp compared sections came later course neuro101 ve weird complement lectures pretty useful actually,good
994,3992,barely learned spent time troubleshooting examples lecturing 1 phrase summarize class wasted potential,good
995,416,tell biology passion great knowledgeable professor recommend,good
996,3611,teacher nice little work pop quizzes ll know check e amil night worst tests hard,good
997,4323,surprised negative comments professor dennis attend classes read textbook excellent exams yes definitely rambles points usually relevant helping understand lesson recommend dennis taking soci gen ed want,good
998,227,interesting listen avoid sitting near students talk text entire time tests tricky actually time effort required 5 credit hour class wish taking homeostasis,good
999,2718,pretty good prof,good
1000,2656,people liked sarcasm t lectures tend waste time occasionally solving problems second hour helpful,good
1001,1288,nice funny lady class mad easy tests suck t listen reviews t understand makes hard uses stuff readings complicated things end u end hating pych general,good
1002,4300,class taught online lectures useless people quiz test days showed work stuff classes phone use textbook study guides posts fine,good
1003,1237,class online assignments read required texts class easy professor rahhal offers extra credit help boost grade tammy drops lowest exam grade online assignments class pop quizzes,good
